actual,predicted,interval_lower_90,interval_upper_90,residual
576.0,668.4353687929539,0.0,1422.3670553650259,-92.43536879295391
1994.0,2059.5219681620392,1305.5902815899672,2813.4536547341113,-65.52196816203923
596.0,709.9874061973678,0.0,1463.9190927694399,-113.98740619736782
3159.0,3594.4881012865176,2840.5564147144455,4348.419787858589,-435.4881012865176
4056.0,3528.6351495930235,2774.7034630209514,4282.566836165095,527.3648504069765
648.0,566.1881431903228,0.0,1320.1198297623948,81.81185680967724
4927.0,4800.407090857448,4046.4754042853756,5554.33877742952,126.59290914255234
2719.0,2877.2909706693003,2123.3592840972283,3631.2226572413724,-158.29097066930035
3258.0,3009.1970624228125,2255.2653758507404,3763.1287489948845,248.80293757718755
692.0,758.4055798029354,4.473893230863382,1512.3372663750074,-66.40557980293545
1240.0,1248.0939768018757,494.1622902298036,2002.0256633739477,-8.09397680187567
5975.0,6158.3594214057875,5404.4277348337155,6912.29110797786,-183.35942140578754
766.0,909.4273780683851,155.49569149631304,1663.3590646404573,-143.4273780683851
707.0,826.5055024519007,72.57381587982866,1580.4371890239727,-119.50550245190072
3692.0,4109.694986176669,3355.763299604597,4863.626672748741,-417.69498617666886
18532.0,16014.516490185631,15260.58480361356,16768.4481767577,2517.4835098143685
5908.0,5557.575746418289,4803.644059846217,6311.507432990361,350.4242535817111
565.0,581.6633374068506,0.0,1335.5950239789227,-16.663337406850587
7885.0,7410.153483512702,6656.22179694063,8164.085170084774,474.8465164872978
1274.0,1743.1050429616223,989.1733563895502,2497.0367295336946,-469.1050429616223
1257.0,1240.7569296331003,486.82524306102823,1994.6886162051724,16.2430703668997
4101.0,4130.30168880939,3376.3700022373177,4884.233375381462,-29.301688809389816
626.0,680.1883494563608,0.0,1434.1200360284329,-54.18834945636081
1266.0,1166.2704893962305,412.3388028241584,1920.2021759683025,99.72951060376954
5940.0,6046.212046610432,5292.2803600383595,6800.143733182504,-106.21204661043157
4250.0,4622.358337805482,3868.4266512334098,5376.290024377554,-372.3583378054818
1746.0,1534.2535179459387,780.3218313738666,2288.185204518011,211.7464820540613
326.0,506.2789678719068,0.0,1260.210654443979,-180.2789678719068
1577.0,1584.0574187153263,830.1257321432543,2337.989105287398,-7.057418715326321
3119.0,3295.7247827066526,2541.7930961345805,4049.6564692787247,-176.7247827066526
4304.0,4021.800967941082,3267.86928136901,4775.732654513155,282.19903205891796
4729.0,5386.836813843087,4632.905127271015,6140.768500415159,-657.8368138430869
2236.0,2138.498845024599,1384.567158452527,2892.4305315966712,97.50115497540082
422.0,488.7216104421238,0.0,1242.653297014196,-66.72161044212379
6424.0,6594.420614626817,5840.488928054745,7348.352301198889,-170.42061462681704
4498.0,4296.048867181719,3542.117180609647,5049.980553753791,201.9511328182807
3145.0,2603.6158249378677,1849.6841383657957,3357.54751150994,541.3841750621323
1079.0,1092.5638302331915,338.63214366111947,1846.4955168052636,-13.563830233191538
475.0,617.1762666207732,0.0,1371.1079531928453,-142.17626662077316
926.0,871.6590329655527,117.72734639348062,1625.5907195376249,54.34096703444732
1048.0,1058.2505462547774,304.31885968270535,1812.1822328268495,-10.250546254777419
3888.0,3912.511998359473,3158.580311787401,4666.443684931545,-24.511998359473182
503.0,548.7725121018158,0.0,1302.7041986738877,-45.77251210181578
15072.0,15657.08440787884,14903.152721306767,16411.01609445091,-585.0844078788396
590.0,679.917514007173,0.0,1433.849200579245,-89.91751400717305
14429.0,12994.023979222573,12240.0922926505,13747.955665794645,1434.976020777427
789.0,750.3962271633335,0.0,1504.3279137354057,38.60377283666651
505.0,609.5877793525488,0.0,1363.5194659246208,-104.58777935254875
5750.0,5216.299503826023,4462.367817253951,5970.231190398095,533.7004961739767
4812.0,5129.956908417769,4376.025221845697,5883.888594989841,-317.9569084177692
1546.0,1475.8611683882275,721.9294818161554,2229.7928549602993,70.1388316117725
4308.0,3873.0128814290133,3119.0811948569412,4626.944568001085,434.9871185709867
1691.0,1738.9622058436723,985.0305192716003,2492.8938924157446,-47.962205843672336
7721.0,7767.344540089811,7013.412853517739,8521.276226661883,-46.344540089810835
4930.0,5284.548052637493,4530.616366065421,6038.479739209565,-354.54805263749313
854.0,776.602230750939,22.670544178866976,1530.533917323011,77.39776924906096
15864.0,15573.254153537007,14819.322466964935,16327.18584010908,290.74584646299263
1436.0,1479.1799273992383,725.2482408271662,2233.1116139713104,-43.179927399238295
864.0,885.5575671726691,131.62588060059704,1639.4892537447413,-21.55756717266911
6686.0,7418.288293857688,6664.356607285616,8172.21998042976,-732.2882938576877
6398.0,5613.407535602535,4859.475849030463,6367.339222174607,784.5924643974649
8133.0,7689.811957805531,6935.880271233459,8443.743644377602,443.18804219446884
6608.0,6470.032103241479,5716.1004166694065,7223.963789813551,137.96789675852142
16826.0,15946.445696264493,15192.51400969242,16700.377382836567,879.5543037355073
566.0,622.1183104545472,0.0,1376.0499970266192,-56.11831045454721
1624.0,1709.9411008078293,956.0094142357573,2463.8727873799016,-85.94110080782934
1432.0,1206.3158710035689,452.3841844314968,1960.247557575641,225.68412899643113
1207.0,1181.5922496762562,427.6605631041841,1935.5239362483283,25.407750323743812
945.0,887.8511316283722,133.9194450563001,1641.7828182004441,57.14886837162783
658.0,683.2202312143739,0.0,1437.1519177864461,-25.22023121437394
457.0,521.9432640186382,0.0,1275.8749505907103,-64.94326401863816
3619.0,3530.3418255154425,2776.4101389433704,4284.273512087515,88.65817448455755
395.0,484.84699895176897,0.0,1238.778685523841,-89.84699895176897
12095.0,16541.518371516384,15787.586684944312,17295.450058088456,-4446.518371516384
4309.0,3739.4791377084707,2985.5474511363986,4493.410824280543,569.5208622915293
17408.0,15375.89108450498,14621.959397932907,16129.822771077052,2032.1089154950205
8442.0,7901.4850766692225,7147.55339009715,8655.416763241294,540.5149233307775
6109.0,5766.226679190429,5012.294992618357,6520.1583657625015,342.7733208095706
2211.0,2267.73184639219,1513.800159820118,3021.6635329642622,-56.731846392190164
1651.0,1897.7245656044458,1143.7928790323738,2651.656252176518,-246.72456560444584
743.0,700.0973229527469,0.0,1454.029009524819,42.902677047253064
1024.0,1058.2505462547774,304.31885968270535,1812.1822328268495,-34.25054625477742
11540.0,10800.753542952716,10046.821856380644,11554.685229524788,739.2464570472839
579.0,691.0238909268801,0.0,1444.9555774989522,-112.02389092688009
1089.0,1095.1602432203954,341.2285566483233,1849.0919297924675,-6.160243220395387
1265.0,1318.8158061184456,564.8841195463735,2072.747492690518,-53.81580611844561
12308.0,12939.21629903929,12185.284612467218,13693.147985611362,-631.2162990392899
827.0,887.8165085008801,133.88482192880804,1641.748195072952,-60.816508500880104
1950.0,1693.1941794940246,939.2624929219526,2447.125866066097,256.80582050597536
2398.0,2217.1060703184967,1463.1743837464246,2971.0377568905687,180.89392968150332
10761.0,11258.428921656683,10504.497235084611,12012.360608228755,-497.4289216566831
687.0,784.1480231150222,30.216336542950103,1538.0797096870942,-97.14802311502217
1367.0,1187.0129448965104,433.0812583244383,1940.9446314685824,179.98705510348964
3748.0,4100.687656166181,3346.755969594109,4854.619342738253,-352.6876561661811
10518.0,11051.34021527736,10297.408528705288,11805.271901849432,-533.3402152773597
492.0,587.6850987387131,0.0,1341.6167853107852,-95.68509873871312
2591.0,2675.3520597449783,1921.4203731729062,3429.2837463170504,-84.3520597449783
648.0,654.5258273357701,0.0,1408.4575139078422,-6.5258273357701455
568.0,646.5421183956254,0.0,1400.4738049676976,-78.54211839562538
742.0,795.4864207119393,41.554734139867264,1549.4181072840115,-53.48642071193933
2493.0,2578.130521815944,1824.198835243872,3332.062208388016,-85.13052181594412
1719.0,1869.3498487561449,1115.4181621840728,2623.2815353282167,-150.34984875614487
4737.0,4466.370631228757,3712.4389446566847,5220.302317800829,270.6293687712432
1744.0,1711.1812034491177,957.2495168770456,2465.1128900211897,32.818796550882325
1378.0,1460.0055487199677,706.0738621478956,2213.93723529204,-82.00554871996769
2423.0,2323.4525116726113,1569.5208251005392,3077.3841982446834,99.54748832738869
918.0,892.450143907254,138.5184573351819,1646.381830479326,25.54985609274604
7365.0,7141.403789458168,6387.472102886096,7895.33547603024,223.59621054183208
626.0,730.3753258987955,0.0,1484.3070124708674,-104.3753258987955
579.0,617.601122948463,0.0,1371.532809520535,-38.601122948462944
2344.0,2285.0562725599953,1531.1245859879232,3038.9879591320673,58.94372744000475
7817.0,7486.950467276033,6733.018780703961,8240.882153848106,330.0495327239669
8572.0,8696.973303950463,7943.041617378391,9450.904990522535,-124.97330395046265
5963.0,5597.832994306238,4843.901307734166,6351.76468087831,365.1670056937619
1170.0,1318.12760342752,564.1959168554479,2072.059289999592,-148.12760342751994
2258.0,2140.813774656773,1386.882088084701,2894.745461228845,117.18622534322685
6290.0,6446.722260378061,5692.790573805989,7200.653946950133,-156.72226037806104
709.0,670.7537754120848,0.0,1424.685461984157,38.24622458791521
4304.0,4331.2489205017655,3577.3172339296934,5085.180607073838,-27.248920501765497
6937.0,8236.491749531768,7482.560062959696,8990.42343610384,-1299.4917495317677
6892.0,6082.177613629492,5328.24592705742,6836.109300201564,809.822386370508
14479.0,13961.832231313398,13207.900544741326,14715.76391788547,517.1677686866024
9252.0,9656.870236737608,8902.938550165536,10410.80192330968,-404.87023673760814
13622.0,12994.448824813724,12240.517138241652,13748.380511385796,627.5511751862759
2058.0,2717.966481962262,1964.03479539019,3471.898168534334,-659.9664819622622
1656.0,1733.4564313008343,979.5247447287622,2487.388117872906,-77.45643130083431
2484.0,2773.651596939455,2019.719910367383,3527.583283511527,-289.651596939455
1636.0,1670.6337429360349,916.7020563639628,2424.5654295081067,-34.63374293603488
8868.0,8780.286158862447,8026.354472290375,9534.21784543452,87.71384113755266
12798.0,14768.77967641514,14014.847989843069,15522.711362987213,-1970.7796764151408
1815.0,1672.5568815793263,918.6251950072542,2426.4885681513983,142.44311842067373
552.0,522.4884444626377,0.0,1276.4201310347098,29.511555537362256
1737.0,1806.7521664116432,1052.8204798395711,2560.683852983715,-69.7521664116432
1039.0,1036.3499606879527,282.41827411588065,1790.2816472600248,2.6500393120472836
3597.0,3922.888100070239,3168.956413498167,4676.819786642311,-325.88810007023903
9465.0,8382.183648916938,7628.251962344866,9136.11533548901,1082.8163510830618
2872.0,2846.663628596939,2092.731942024867,3600.595315169011,25.336371403061094
684.0,677.0522518651198,0.0,1430.983938437192,6.9477481348801575
703.0,717.6421465026133,0.0,1471.5738330746854,-14.642146502613286
1079.0,1001.1766607697767,247.24497419770466,1755.108347341849,77.82333923022327
537.0,648.2128142035888,0.0,1402.1445007756608,-111.21281420358878
1565.0,1584.326339421755,830.3946528496829,2338.258025993827,-19.326339421754938
7056.0,6679.167439115359,5925.235752543287,7433.099125687431,376.83256088464077
16703.0,15086.03966037069,14332.107973798618,15839.971346942762,1616.9603396293096
5469.0,5093.000480065452,4339.06879349338,5846.9321666375245,375.9995199345476
12423.0,13223.68124040804,12469.749553835967,13977.612926980111,-800.6812404080392
4312.0,4324.284838706915,3570.353152134843,5078.216525278987,-12.284838706915252
3468.0,2504.494354293743,1750.562667721671,3258.426040865815,963.5056457062569
2287.0,2071.031281921629,1317.0995953495571,2824.9629684937013,215.96871807837078
4280.0,4572.456472454888,3818.524785882816,5326.38815902696,-292.45647245488817
798.0,823.7724166343246,69.84073006225253,1577.7041032063967,-25.7724166343246
790.0,668.5981966681261,0.0,1422.5298832401982,121.40180333187391
1431.0,1327.2152249666465,573.2835383945744,2081.1469115387185,103.78477503335353
1397.0,1327.2152249666465,573.2835383945744,2081.1469115387185,69.78477503335353
544.0,565.0986139870272,0.0,1319.0303005590993,-21.098613987027193
4864.0,5177.089756372777,4423.158069800705,5931.021442944849,-313.0897563727767
2671.0,2809.012491975212,2055.08080540314,3562.944178547284,-138.01249197521201
2029.0,2088.704328303486,1334.7726417314138,2842.636014875558,-59.70432830348591
5779.0,5765.523221202512,5011.59153463044,6519.454907774584,13.476778797487896
720.0,602.8152726283436,0.0,1356.7469592004156,117.18472737165644
4694.0,4954.2488937321605,4200.317207160088,5708.1805803042325,-260.24889373216047
3323.0,2521.3247099324076,1767.3930233603355,3275.2563965044797,801.6752900675924
899.0,928.5747367662543,174.64305019418225,1682.5064233383264,-29.57473676625432
18207.0,14076.96391603102,13323.032229458948,14830.895602603092,4130.03608396898
707.0,792.8339192148819,38.90223264280985,1546.765605786954,-85.83391921488192
979.0,860.9042603529541,106.97257378088204,1614.8359469250263,118.09573964704589
9333.0,10013.094790805504,9259.163104233432,10767.026477377576,-680.0947908055041
666.0,676.5564310779757,0.0,1430.4881176500478,-10.55643107797573
1802.0,1848.010200784638,1094.078514212566,2601.94188735671,-46.01020078463807
9041.0,8200.766154109426,7446.834467537354,8954.697840681498,840.2338458905742
7477.0,8044.48152400855,7290.549837436478,8798.413210580622,-567.48152400855
2155.0,2349.2621870782377,1595.3305005061657,3103.19387365031,-194.26218707823773
12642.0,12077.66403261309,11323.732346041017,12831.595719185161,564.3359673869109
1052.0,1031.6490654480042,277.7173788759321,1785.5807520200763,20.350934551995806
891.0,892.450143907254,138.5184573351819,1646.381830479326,-1.4501439072539597
1112.0,1003.1770970632963,249.24541049122422,1757.1087836353684,108.82290293670371
3141.0,2800.7523658946916,2046.8206793226195,3554.6840524667637,340.2476341053084
791.0,941.6323742829927,187.70068771092065,1695.5640608550648,-150.6323742829927
985.0,1019.1491180763267,265.2174315042546,1773.0808046483987,-34.14911807632666
4233.0,4417.962055884048,3664.030369311976,5171.89374245612,-184.9620558840479
814.0,901.5561380440855,147.62445147201345,1655.4878246161575,-87.55613804408551
681.0,770.0059652817243,16.074278709652276,1523.9376518537965,-89.00596528172434
6366.0,5915.042286415308,5161.110599843236,6668.97397298738,450.9577135846921
4255.0,4141.15162344799,3387.2199368759175,4895.083310020062,113.84837655201045
2444.0,2471.968637983238,1718.0369514111658,3225.90032455531,-27.96863798323784
1953.0,1900.884945893645,1146.953259321573,2654.816632465717,52.115054106355046
2823.0,2848.6908936349987,2094.7592070629266,3602.6225802070708,-25.6908936349987
1141.0,1109.0847928363025,355.1531062642305,1863.0164794083746,31.91520716369746
3861.0,3567.6948368794015,2813.7631503073294,4321.626523451474,293.30516312059854
12644.0,11325.556465694515,10571.624779122443,12079.488152266587,1318.4435343054847
489.0,498.8086610343064,0.0,1252.7403476063785,-9.808661034306397
2196.0,2594.4921212706054,1840.5604346985333,3348.4238078426774,-398.49212127060537
760.0,941.4796056648348,187.54791909276275,1695.4112922369068,-181.47960566483482
2211.0,1831.1451461393654,1077.2134595672933,2585.0768327114374,379.85485386063465
14323.0,13884.449369293596,13130.517682721524,14638.381055865668,438.55063070640426
877.0,830.7673397728602,76.8356532007881,1584.6990263449322,46.23266022713983
775.0,852.4048652901835,98.4731787181114,1606.3365518622554,-77.40486529018347
742.0,760.1575489240277,6.225862351955584,1514.0892354960997,-18.15754892402765
828.0,750.7306558575883,0.0,1504.6623424296604,77.26934414241168
2129.0,2284.6332194274983,1530.7015328554262,3038.5649059995703,-155.63321942749826
7429.0,7831.285020727787,7077.353334155715,8585.21670729986,-402.285020727787
4089.0,3446.6989025728103,2692.7672160007382,4200.630589144883,642.3010974271897
3780.0,3363.9438663662595,2610.0121797941874,4117.875552938332,416.0561336337405
491.0,533.0138499620635,0.0,1286.9455365341355,-42.013849962063546
4807.0,4245.2821316819145,3491.3504451098424,4999.213818253987,561.7178683180855
1198.0,1485.343916221523,731.4122296494509,2239.2756027935948,-287.34391622152293
537.0,638.5779761108465,0.0,1392.5096626829186,-101.57797611084652
1150.0,1222.7957421261376,468.86405555406554,1976.7274286982097,-72.79574212613761
844.0,717.5312592939625,0.0,1471.4629458660347,126.46874070603747
1268.0,1393.2120460969895,639.2803595249175,2147.1437326690616,-125.21204609698952
2399.0,2516.9754618395864,1763.0437752675143,3270.9071484116585,-117.97546183958639
792.0,826.7848987695002,72.85321219742809,1580.7165853415722,-34.78489876950016
1608.0,1327.2152249666465,573.2835383945744,2081.1469115387185,280.7847750333535
1214.0,1393.2120460969895,639.2803595249175,2147.1437326690616,-179.21204609698952
678.0,558.7171009257305,0.0,1312.6487874978025,119.2828990742695
3610.0,3277.480012193387,2523.548325621315,4031.4116987654593,332.5199878066128
450.0,527.9699784511831,0.0,1281.9016650232552,-77.96997845118312
2196.0,2551.5634026980647,1797.6317161259926,3305.4950892701368,-355.5634026980647
4144.0,4132.182757161029,3378.251070588957,4886.114443733101,11.817242838970742
1722.0,1728.0663210868993,974.1346345148272,2481.9980076589713,-6.066321086899279
6765.0,7289.433383082774,6535.501696510702,8043.365069654846,-524.4333830827736
1807.0,1951.3442626827282,1197.4125761106561,2705.2759492548003,-144.34426268272819
638.0,654.0226635233232,0.0,1407.9543500953953,-16.022663523323217
707.0,740.0550479437118,0.0,1493.9867345157838,-33.05504794371177
3045.0,2801.986050920997,2048.054364348925,3555.917737493069,243.01394907900294
1115.0,1191.261263879632,437.32957730755993,1945.192950451704,-76.261263879632
6055.0,6121.099231569349,5367.167544997277,6875.030918141421,-66.09923156934929
429.0,483.76566480884446,0.0,1237.6973513809166,-54.76566480884446
7288.0,7403.490823564524,6649.559136992452,8157.422510136596,-115.49082356452436
1080.0,905.0311999480624,151.09951337599034,1658.9628865201344,174.9688000519376
1422.0,1600.4759668737186,846.5442803016465,2354.407653445791,-178.47596687371856
4284.0,3998.6761056803125,3244.7444191082404,4752.607792252385,285.3238943196875
12842.0,13100.033583838758,12346.101897266686,13853.96527041083,-258.0335838387582
1996.0,2143.6201745319877,1389.6884879599156,2897.5518611040598,-147.6201745319877
2396.0,2624.814587537931,1870.8829009658589,3378.746274110003,-228.81458753793095
552.0,653.8599128011562,0.0,1407.791599373228,-101.85991280115616
3154.0,2964.389586364888,2210.457899792816,3718.32127293696,189.61041363511185
1824.0,1705.7087197341186,951.7770331620466,2459.640406306191,118.29128026588137
7723.0,8647.18543811339,7893.253751541319,9401.117124685463,-924.1854381133908
5651.0,5637.188449525081,4883.256762953009,6391.120136097153,13.811550474919386
10064.0,10947.428545558641,10193.49685898657,11701.360232130713,-883.4285455586414
8020.0,9283.528847780564,8529.597161208492,10037.460534352636,-1263.5288477805643
678.0,742.4026982171573,0.0,1496.3343847892293,-64.40269821715731
3391.0,4103.622528229155,3349.690841657083,4857.554214801227,-712.6225282291553
1847.0,1786.803311498251,1032.871624926179,2540.734998070323,60.196688501748895
6855.0,6518.8536418207095,5764.9219552486375,7272.785328392782,336.1463581792905
923.0,800.0771991885191,46.145512616447036,1554.008885760591,122.9228008114809
1292.0,1276.502708877292,522.5710223052199,2030.434395449364,15.49729112270802
904.0,861.1317749783781,107.20008840630601,1615.06346155045,42.868225021621924
943.0,1042.9270689085163,288.9953823364442,1796.8587554805883,-99.92706890851628
732.0,673.9790717662996,0.0,1427.9107583383716,58.020928233700374
789.0,817.3235777048923,63.391891132820206,1571.2552642769642,-28.323577704892273
876.0,787.3737689559516,33.44208238387955,1541.3054555280237,88.62623104404838
892.0,907.5888234222294,153.65713685015737,1661.5205099943014,-15.588823422229439
15851.0,15678.34403941843,14924.412352846359,16432.275725990505,172.65596058156916
7072.0,6713.392139566125,5959.4604529940525,7467.323826138197,358.60786043387543
1933.0,2088.827643255013,1334.8959566829408,2842.759329827085,-155.82764325501284
12787.0,12973.818330762997,12219.886644190925,13727.750017335069,-186.818330762997
421.0,452.37676668431004,0.0,1206.308453256382,-31.37676668431004
1250.0,996.3048411984836,242.37315462641152,1750.2365277705558,253.6951588015164
1402.0,1689.1896041336947,935.2579175616227,2443.121290705767,-287.18960413369473
829.0,860.8197892955311,106.88810272345904,1614.7514758676032,-31.81978929553111
3180.0,3317.1963893255665,2563.2647027534945,4071.1280758976386,-137.19638932556654
4372.0,4263.500390456424,3509.5687038843516,5017.432077028496,108.4996095435763
1743.0,2093.155597813616,1339.223911241544,2847.0872843856882,-350.15559781361617
5443.0,5937.40480964333,5183.473123071258,6691.336496215402,-494.4048096433298
1120.0,1290.7047238757452,536.7730373036732,2044.6364104478173,-170.70472387574523
13140.0,12545.761626034391,11791.829939462319,13299.693312606463,594.2383739656088
802.0,726.2103663863289,0.0,1480.142052958401,75.78963361367107
561.0,622.5328983414306,0.0,1376.4645849135027,-61.53289834143061
5773.0,5359.751440131315,4605.819753559243,6113.683126703387,413.24855986868533
912.0,931.6748899904568,177.74320341838472,1685.606576562529,-19.67488999045679
6407.0,6158.028423627824,5404.096737055752,6911.960110199896,248.97157637217606
3414.0,3885.287751272345,3131.356064700273,4639.2194378444165,-471.28775127234485
15147.0,15556.582068952952,14802.65038238088,16310.513755525024,-409.5820689529519
13112.0,12755.802758341812,12001.87107176974,13509.734444913884,356.19724165818843
14429.0,13961.24028880456,13207.308602232488,14715.171975376632,467.7597111954401
8452.0,8851.70245697247,8097.770770400399,9605.634143544543,-399.7024569724708
421.0,517.2784202052035,0.0,1271.2101067772755,-96.27842020520347
5749.0,5171.783994629344,4417.852308057272,5925.715681201416,577.2160053706557
1915.0,1779.6701229226574,1025.7384363505853,2533.6018094947294,135.32987707734264
1160.0,1013.1682688621053,259.2365822900332,1767.0999554341774,146.83173113789474
4624.0,4515.10810645985,3761.176419887778,5269.039793031922,108.8918935401498
1577.0,1627.7369841820764,873.8052976100043,2381.6686707541485,-50.73698418207641
4641.0,5055.186737540766,4301.255050968694,5809.1184241128385,-414.18673754076644
11579.0,15163.466500278964,14409.534813706892,15917.398186851036,-3584.4665002789643
6121.0,6334.869585955889,5580.937899383817,7088.801272527961,-213.8695859558893
781.0,794.6205327657641,40.68884619369203,1548.552219337836,-13.620532765764096
5233.0,5844.667168430439,5090.735481858367,6598.598855002511,-611.6671684304392
1914.0,1934.19440701897,1180.262720446898,2688.1260935910423,-20.19440701896997
3080.0,3088.934148882343,2335.002462310271,3842.865835454415,-8.934148882342924
723.0,736.9681303712941,0.0,1490.8998169433662,-13.968130371294137
597.0,651.4139379669185,0.0,1405.3456245389907,-54.413937966918525
7727.0,7089.21607043965,6335.284383867578,7843.147757011722,637.7839295603499
14065.0,14015.980326242001,13262.048639669929,14769.912012814073,49.019673757999044
5729.0,4171.559175411862,3417.62748883979,4925.490861983934,1557.4408245881377
6302.0,5355.770365760582,4601.83867918851,6109.702052332654,946.2296342394184
1381.0,1434.028011082106,680.096324510034,2187.959697654178,-53.028011082106104
4964.0,4645.520292545152,3891.58860597308,5399.451979117224,318.4797074548478
768.0,804.6748573226259,50.74317075055387,1558.606543894698,-36.67485732262594
4749.0,4516.888838810369,3762.9571522382967,5270.820525382441,232.11116118963128
4906.0,5508.067077039104,4754.135390467032,6261.998763611176,-602.0670770391043
1760.0,1811.6974569906345,1057.7657704185624,2565.6291435627063,-51.697456990634464
596.0,570.0418360628023,0.0,1323.9735226348744,25.958163937197696
4034.0,4288.750695904368,3534.8190093322955,5042.68238247644,-254.7506959043676
9632.0,10002.801757775822,9248.87007120375,10756.733444347894,-370.8017577758219
627.0,681.719079991846,0.0,1435.650766563918,-54.719079991846
3450.0,3550.5234181739224,2796.5917316018504,4304.4551047459945,-100.52341817392244
8736.0,9200.0849374446,8446.153250872529,9954.016624016673,-464.08493744460065
4921.0,4334.575968815223,3580.644282243151,5088.507655387295,586.424031184777
8075.0,8760.628168977695,8006.696482405623,9514.559855549767,-685.6281689776952
16687.0,17706.779915292256,16952.848228720184,18460.71160186433,-1019.7799152922562
489.0,601.6427890161253,0.0,1355.5744755881974,-112.64278901612533
4042.0,3156.5680973648587,2402.6364107927866,3910.4997839369307,885.4319026351413
627.0,718.4528624730885,0.0,1472.3845490451606,-91.45286247308854
5412.0,5554.742919489866,4800.811232917794,6308.674606061938,-142.74291948986593
508.0,590.4557861313178,0.0,1344.38747270339,-82.45578613131784
11147.0,11211.235613756151,10457.303927184079,11965.167300328223,-64.235613756151
1239.0,1280.6847628323646,526.7530762602926,2034.6164494044367,-41.68476283236464
3797.0,3338.6661066359065,2584.7344200638345,4092.5977932079786,458.33389336409346
871.0,866.864792608613,112.93310603654095,1620.796479180685,4.1352073913869845
1221.0,1200.07807772506,446.1463911529879,1954.009764297132,20.921922274940016
863.0,856.5471267835288,102.61544021145676,1610.4788133556008,6.4528732164711755
2190.0,2442.7355054286104,1688.8038188565383,3196.6671920006825,-252.7355054286104
6702.0,6428.1664723556305,5674.234785783558,7182.098158927703,273.8335276443695
3311.0,3349.3437141810255,2595.4120276089534,4103.2754007530975,-38.34371418102546
2300.0,2386.519375977589,1632.5876894055168,3140.451062549661,-86.51937597758888
586.0,590.5697322671227,0.0,1344.5014188391947,-4.569732267122731
12403.0,12294.001367525208,11540.069680953136,13047.93305409728,108.99863247479152
5421.0,5008.356556332583,4254.424869760511,5762.288242904655,412.64344366741716
6785.0,6352.418720701989,5598.4870341299165,7106.350407274061,432.5812792980114
541.0,588.3182398125352,0.0,1342.2499263846073,-47.31823981253524
3798.0,3767.2175634168,3013.285876844728,4521.149249988872,30.782436583199797
687.0,739.1718833663145,0.0,1493.1035699383865,-52.171883366314546
4560.0,4381.1447123298785,3627.2130257578065,5135.076398901951,178.85528767012147
686.0,728.7059913230469,0.0,1482.637677895119,-42.705991323046874
1792.0,2383.215134582279,1629.283448010207,3137.146821154351,-591.215134582279
537.0,648.2128142035888,0.0,1402.1445007756608,-111.21281420358878
4861.0,5387.679060768742,4633.74737419667,6141.610747340814,-526.6790607687417
432.0,420.4293045165024,0.0,1174.3609910885743,11.570695483497616
885.0,966.7707450425562,212.83905847048413,1720.7024316146283,-81.7707450425562
7922.0,10379.755237137768,9625.823550565696,11133.68692370984,-2457.755237137768
1721.0,1716.7434256356912,962.8117390636191,2470.675112207763,4.25657436430879
814.0,715.3119869407167,0.0,1469.2436735127887,98.68801305928332
2438.0,2864.5720223759326,2110.6403358038606,3618.5037089480047,-426.57202237593265
435.0,510.4850200610438,0.0,1264.4167066331158,-75.48502006104383
589.0,706.0672265564839,0.0,1459.998913128556,-117.06722655648389
8190.0,8020.261152362391,7266.329465790319,8774.192838934463,169.73884763760907
1016.0,852.7798813554593,98.84819478338727,1606.7115679275314,163.22011864454066
4068.0,4446.706544786135,3692.774858214063,5200.638231358207,-378.70654478613505
3742.0,3799.659001326051,3045.727314753979,4553.590687898123,-57.65900132605111
612.0,557.575520714963,0.0,1311.507207287035,54.42447928503702
2789.0,2687.475639116274,1933.543952544202,3441.407325688346,101.52436088372588
995.0,995.5758334713818,241.6441468993097,1749.507520043454,-0.5758334713817703
640.0,711.7899906376132,0.0,1465.7216772096854,-71.78999063761319
1656.0,1818.2505218254569,1064.3188352533848,2572.182208397529,-162.25052182545687
1268.0,1240.691014863698,486.75932829162593,1994.62270143577,27.308985136302
2313.0,2367.4380327948393,1613.5063462227672,3121.3697193669113,-54.43803279483927
827.0,707.9320096266725,0.0,1461.8636961987445,119.06799037332746
12968.0,13913.23145040703,13159.299763834957,14667.163136979101,-945.2314504070291
1066.0,1125.1419167660886,371.2102301940165,1879.0736033381606,-59.14191676608857
9556.0,9261.19495266204,8507.263266089967,10015.126639234111,294.8050473379608
1066.0,1143.3456091918151,389.41392261974306,1897.2772957638872,-77.34560919181513
9037.0,10012.631361603615,9258.699675031543,10766.563048175687,-975.631361603615
13506.0,13814.190370802236,13060.258684230164,14568.122057374308,-308.19037080223643
4081.0,4026.4135830829114,3272.4818965108393,4780.345269654983,54.58641691708863
7708.0,8880.288221981113,8126.356535409041,9634.219908553185,-1172.2882219811127
512.0,589.5782650775024,0.0,1343.5099516495743,-77.57826507750235
4521.0,4886.381404640034,4132.449718067962,5640.313091212106,-365.3814046400339
3394.0,3775.934840807716,3022.0031542356437,4529.866527379788,-381.9348408077158
626.0,645.4010435865715,0.0,1399.3327301586437,-19.401043586571518
3798.0,3624.9206686300026,2870.9889820579306,4378.852355202074,173.07933136999736
6025.0,6345.6866110132905,5591.7549244412185,7099.618297585363,-320.68661101329053
